Id,SalePrice
1461,133503.4556567249
1462,162739.6898719008
1463,189966.87097850526
1464,189404.49086500632
1465,180336.61357294806
1466,184264.96935168336
1467,175590.74924948273
1468,172392.17655908104
1469,176597.64180198475
1470,119394.60950255397
1471,191191.0119382801
1472,90604.64304183867
1473,91030.44990937659
1474,145919.00174701898
1475,115467.22928110702
1476,383958.4767437725
1477,263416.76768345764
1478,281846.9672084181
1479,298813.9009819329
1480,459243.7535811545
1481,357789.0032780519
1482,194620.40601385076
1483,189624.28163388468
1484,165561.9910065413
1485,158945.93854474247
1486,205223.3198927395
1487,376392.0746571738
1488,239556.025640841
1489,210118.68352719568
1490,207848.27958664103
1491,192073.7615769476
1492,106451.64969873957
1493,190171.68525237526
1494,301084.6710686187
1495,276114.7845507235
1496,214270.63246115128
1497,178637.00803710482
1498,151766.91310417262
1499,148547.23868292224
1500,152366.0814057722
1501,176197.23309759036
1502,119589.01852867026
1503,272264.85027329356
1504,216245.71510225645
1505,223572.7259684333
1506,190182.67135028593
1507,273592.0001171959
1508,209601.49351202996
1509,165762.75986948505
1510,145964.61667526618
1511,146110.82174777883
1512,171770.54039113596
1513,144143.70065273173
1514,172967.34953033883
1515,206754.97291146207
1516,171329.21109630365
1517,155492.35883861646
1518,155792.8272702485
1519,211192.8983789514
1520,132288.97273988219
1521,141790.52796611004
1522,163627.07958785954
1523,123606.99534908123
1524,126585.44127154484
1525,119705.30464621814
1526,127282.20852695745
1527,113965.29003241356
1528,128726.4677447562
1529,146346.03135385737
1530,168913.1117179032
1531,121333.18513691713
1532,100778.94862845147
1533,155398.0542549329
1534,127156.00649489964
1535,166703.9744151887
1536,117382.16741790342
1537,78064.71815713422
1538,138909.26801092224
1539,170661.1158598306
1540,100752.21678347491
1541,165459.48055974508
1542,138135.51134209003
1543,208354.2287969084
1544,93891.94709950915
1545,112912.33883178272
1546,119782.97232325224
1547,133726.904133019
1548,137075.83091314195
1549,101111.04716474959
1550,140241.17468837532
1551,108538.88405108734
1552,139095.81293784943
1553,158869.54368547976
1554,114905.32378889252
1555,166036.30818235927
1556,82276.91955182017
1557,100670.61801675765
1558,88348.97899128232
1559,105806.68852235927
1560,142308.4795139713
1561,155527.44848646154
1562,124520.6096719488
1563,111745.98682062431
1564,158486.94920350832
1565,155435.36298401194
1566,211677.13282191
1567,74695.62392758537
1568,199388.5654981042
1569,137890.7196648572
1570,130824.04473365183
1571,141648.28487997773
1572,147543.60994305048
1573,246414.6236905116
1574,111954.27724927918
1575,187111.08886758235
1576,242722.37299243925
1577,203558.50541080165
1578,141024.04394563223
1579,150997.6321628865
1580,193364.49169895146
1581,152378.30179097
1582,123869.36303996915
1583,316406.202805979
1584,235329.6390115393
1585,140019.24083163016
1586,75045.78722736277
1587,104923.14756755087
1588,148548.98425247587
1589,115950.38364466038
1590,128384.11592954912
1591,107722.49074372168
1592,117555.59251026361
1593,106380.61211888581
1594,159842.11315560027
1595,111202.10528023158
1596,188979.41807962547
1597,203281.46388007433
1598,188244.24765996748
1599,145976.7471491276
1600,170041.27682897283
1601,74265.00420318429
1602,101728.79395493244
1603,102861.16860799975
1604,248229.1729698212
1605,245414.24189134015
1606,168815.5058425433
1607,268821.37052747107
1608,217509.42058859338
1609,195422.29682407604
1610,171606.23847442764
1611,149526.7652744371
1612,203247.8575321617
1613,206340.38032306597
1614,114769.66533060739
1615,78763.33032834198
1616,70966.4280753223
1617,93141.10589952044
1618,124276.57080079176
1619,143269.9761097476
